Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
3380	0.081173	-0.002538	0.701580	-0.707947	0.501921	0.077524	-0.861400	0.007482	-0.007197	0.066710	-0.702138	0.708873	
3381	0.082889	-0.004459	0.701511	-0.707808	0.504746	0.079396	-0.859577	0.007423	-0.006091	0.070286	-0.702581	0.708098	
3382	0.084311	-0.006034	0.701470	-0.707668	0.502398	0.080444	-0.860842	0.008744	-0.009048	0.069381	-0.702165	0.708568	
3383	0.085033	-0.006858	0.701458	-0.707586	0.504921	0.082442	-0.859185	0.007720	-0.007917	0.072490	-0.703278	0.707165	
3384	0.085806	-0.007735	0.701416	-0.707526	0.504339	0.083734	-0.859411	0.006637	-0.008786	0.072499	-0.704388	0.706048	
3385	0.087069	-0.009058	0.701347	-0.707424	0.504698	0.085256	-0.859050	0.006676	-0.009443	0.073799	-0.704789	0.705505	
3386	0.087799	-0.009824	0.701310	-0.707361	0.510348	0.089211	-0.855306	0.006174	-0.007200	0.080999	-0.705934	0.703594	
3387	0.088783	-0.010656	0.701255	-0.707280	0.512756	0.090365	-0.853726	0.008201	-0.006700	0.084418	-0.704811	0.704322	
3388	0.090243	-0.011869	0.701171	-0.707159	0.508346	0.091931	-0.856141	0.012440	-0.012629	0.082994	-0.702788	0.706428	
3389	0.090955	-0.012617	0.701127	-0.707099	0.508974	0.093933	-0.855537	0.013342	-0.013659	0.085108	-0.702740	0.706206	
3390	0.092243	-0.013994	0.701036	-0.706996	0.508833	0.096047	-0.855367	0.014543	-0.015469	0.086736	-0.702570	0.706139	
3391	0.093563	-0.015321	0.700949	-0.706882	0.508777	0.098151	-0.855145	0.015469	-0.017108	0.088346	-0.702568	0.705904	
3392	0.094367	-0.016152	0.700901	-0.706803	0.508468	0.100269	-0.855061	0.016650	-0.019042	0.089834	-0.702415	0.705819	
3393	0.095973	-0.017892	0.700779	-0.706667	0.509209	0.102572	-0.854332	0.017381	-0.020098	0.092196	-0.702539	0.705361	
3394	0.097101	-0.019127	0.700700	-0.706558	0.513252	0.107736	-0.851365	0.011963	-0.018113	0.097338	-0.707241	0.700006	
3395	0.098256	-0.020400	0.700631	-0.706432	0.508394	0.108025	-0.854149	0.017181	-0.023957	0.095013	-0.704232	0.703176	
3396	0.100144	-0.022494	0.700488	-0.706245	0.507536	0.110212	-0.854335	0.019315	-0.026690	0.096386	-0.703491	0.703632	
3397	0.101163	-0.023706	0.700396	-0.706151	0.509399	0.110875	-0.853169	0.017931	-0.025131	0.097974	-0.704464	0.702496	
3398	0.102905	-0.025685	0.700251	-0.705974	0.503519	0.112690	-0.856415	0.017995	-0.030898	0.094198	-0.705260	0.701983	
3399	0.105525	-0.028550	0.700035	-0.705692	0.504242	0.113617	-0.855808	0.020588	-0.031779	0.096231	-0.703778	0.703155	
3400	0.107457	-0.030644	0.699866	-0.705479	0.504484	0.118566	-0.854884	0.024727	-0.035975	0.100997	-0.702386	0.703676	
3401	0.108667	-0.032020	0.699757	-0.705341	0.500432	0.112822	-0.858307	0.012138	-0.031380	0.089856	-0.709271	0.698481	
3402	0.110740	-0.034395	0.699541	-0.705122	0.500067	0.115496	-0.858140	0.013767	-0.033837	0.091813	-0.708958	0.698429	
3403	0.113010	-0.036916	0.699307	-0.704865	0.499860	0.118048	-0.857896	0.014792	-0.035882	0.093639	-0.708992	0.698051	
3404	0.114303	-0.038239	0.699205	-0.704688	0.498988	0.119164	-0.858267	0.013741	-0.036871	0.093314	-0.710019	0.696997	
3405	0.116768	-0.040877	0.698941	-0.704398	0.503230	0.130945	-0.853700	0.028439	-0.045607	0.109314	-0.703274	0.700982	
3406	0.118704	-0.042976	0.698706	-0.704182	0.502497	0.125115	-0.855348	0.014917	-0.038057	0.100585	-0.710649	0.695279	
3407	0.120015	-0.044367	0.698549	-0.704030	0.510210	0.138081	-0.848412	0.028587	-0.044343	0.120053	-0.704586	0.697983	
3408	0.122524	-0.047032	0.698262	-0.703709	0.509629	0.138538	-0.848726	0.027372	-0.044658	0.119481	-0.705539	0.697097	
3409	0.123904	-0.048461	0.698112	-0.703519	0.508443	0.140122	-0.849131	0.028792	-0.047020	0.119980	-0.705077	0.697324	
3410	0.125444	-0.050026	0.697929	-0.703318	0.509217	0.141093	-0.848504	0.028841	-0.046995	0.121305	-0.705241	0.696931	
3411	0.127608	-0.052275	0.697658	-0.703035	0.507735	0.141878	-0.849236	0.029580	-0.048886	0.120804	-0.705041	0.697089	
3412	0.128474	-0.053236	0.697563	-0.702899	0.509284	0.142678	-0.848176	0.029482	-0.048094	0.122629	-0.705210	0.696655	
3413	0.129932	-0.054947	0.697382	-0.702679	0.507422	0.143184	-0.849179	0.030273	-0.050140	0.121634	-0.704929	0.696969	
3414	0.131276	-0.056461	0.697213	-0.702476	0.507561	0.143397	-0.849060	0.030259	-0.050150	0.121891	-0.704983	0.696869	
3415	0.131796	-0.056957	0.697170	-0.702381	0.507499	0.143244	-0.849126	0.030174	-0.050080	0.121708	-0.705005	0.696883	
3416	0.132957	-0.058194	0.697044	-0.702187	0.507609	0.143464	-0.849026	0.030089	-0.050093	0.121923	-0.705109	0.696740	
3417	0.133855	-0.059146	0.696937	-0.702042	0.507501	0.143231	-0.849127	0.030183	-0.050074	0.121704	-0.704996	0.696895	
3418	0.134176	-0.059446	0.696891	-0.702001	0.507537	0.143089	-0.849130	0.030163	-0.049955	0.121633	-0.704971	0.696940	
3419	0.134374	-0.059692	0.696853	-0.701980	0.507629	0.143022	-0.849091	0.030038	-0.049800	0.121627	-0.705032	0.696891	
3420	0.134487	-0.060026	0.696832	-0.701952	0.507631	0.142722	-0.849144	0.029931	-0.049585	0.121394	-0.705027	0.696952	
3421	0.134454	-0.060165	0.696834	-0.701943	0.507631	0.142514	-0.849181	0.029873	-0.049442	0.121236	-0.705013	0.697003	
3422	0.134286	-0.060191	0.696831	-0.701976	0.507926	0.142371	-0.849032	0.029765	-0.049087	0.121356	-0.705031	0.696990	
3423	0.134056	-0.060277	0.696809	-0.702035	0.509125	0.142296	-0.848344	0.029263	-0.047920	0.122167	-0.705269	0.696689	
3424	0.133888	-0.060277	0.696799	-0.702076	0.507345	0.141908	-0.849464	0.029567	-0.049208	0.120489	-0.705081	0.697080	
3425	0.133695	-0.060105	0.696824	-0.702104	0.509093	0.141706	-0.848466	0.029159	-0.047563	0.121711	-0.705192	0.696871	
3426	0.133482	-0.059948	0.696838	-0.702143	0.507878	0.141649	-0.849196	0.029375	-0.048568	0.120707	-0.705111	0.697058	
3427	0.133278	-0.059942	0.696822	-0.702198	0.508060	0.141586	-0.849099	0.029301	-0.048361	0.120797	-0.705132	0.697035	
3428	0.132948	-0.059866	0.696847	-0.702243	0.509746	0.141738	-0.848076	0.028913	-0.046979	0.122211	-0.705321	0.696692	
3429	0.132730	-0.059781	0.696868	-0.702270	0.508387	0.141583	-0.848907	0.029210	-0.048068	0.121044	-0.705171	0.696973	
3430	0.132596	-0.059713	0.696883	-0.702287	0.507786	0.141506	-0.849273	0.029394	-0.048562	0.120540	-0.705068	0.697130	
3431	0.132321	-0.059619	0.696932	-0.702297	0.507742	0.141735	-0.849256	0.029548	-0.048786	0.120704	-0.705026	0.697129	
3432	0.132097	-0.059636	0.696967	-0.702304	0.509248	0.142091	-0.848306	0.029219	-0.047687	0.122121	-0.705239	0.696743	
3433	0.131967	-0.059727	0.696969	-0.702319	0.507564	0.142143	-0.849286	0.029787	-0.049249	0.120903	-0.704981	0.697107	
3434	0.131839	-0.059869	0.696964	-0.702336	0.507720	0.142370	-0.849156	0.029741	-0.049242	0.121173	-0.705060	0.696982	
3435	0.131699	-0.060069	0.696971	-0.702338	0.507724	0.142424	-0.849139	0.029914	-0.049330	0.121267	-0.704958	0.697061	
3436	0.131713	-0.060159	0.696974	-0.702324	0.507682	0.142854	-0.849094	0.029860	-0.049599	0.121503	-0.705104	0.696854	
3437	0.131784	-0.060317	0.696959	-0.702313	0.509110	0.143067	-0.848203	0.029831	-0.048579	0.122852	-0.705088	0.696706	
3438	0.131822	-0.060572	0.696933	-0.702309	0.507441	0.143009	-0.849202	0.030137	-0.049975	0.121489	-0.704975	0.696960	
3439	0.131906	-0.060730	0.696916	-0.702297	0.507697	0.143173	-0.849021	0.030144	-0.049871	0.121820	-0.704995	0.696889	
3440	0.132077	-0.061029	0.696898	-0.702257	0.507704	0.143190	-0.849012	0.030203	-0.049896	0.121856	-0.704959	0.696917	
3441	0.132216	-0.061279	0.696883	-0.702224	0.507655	0.143185	-0.849046	0.030102	-0.049897	0.121779	-0.705028	0.696861	
3442	0.132316	-0.061372	0.696878	-0.702202	0.509150	0.142998	-0.848195	0.029735	-0.048475	0.122809	-0.705131	0.696677	
3443	0.132496	-0.061566	0.696877	-0.702152	0.507547	0.142752	-0.849184	0.030074	-0.049718	0.121388	-0.704945	0.697026	
3444	0.132555	-0.061644	0.696870	-0.702140	0.508675	0.142391	-0.848587	0.029577	-0.048441	0.121947	-0.705113	0.696848	
3445	0.132501	-0.061739	0.696858	-0.702154	0.509507	0.142080	-0.848150	0.029287	-0.047498	0.122356	-0.705175	0.696779	
3446	0.132451	-0.061959	0.696848	-0.702154	0.509466	0.141673	-0.848249	0.029101	-0.047227	0.121988	-0.705198	0.696838	
3447	0.132369	-0.061986	0.696844	-0.702171	0.509629	0.141247	-0.848230	0.028876	-0.046770	0.121770	-0.705230	0.696876	
3448	0.132179	-0.061907	0.696854	-0.702205	0.509507	0.140692	-0.848397	0.028818	-0.046520	0.121277	-0.705136	0.697073	
3449	0.131843	-0.061759	0.696884	-0.702251	0.509768	0.140472	-0.848282	0.028666	-0.046131	0.121302	-0.705165	0.697065	
3450	0.131462	-0.061534	0.696929	-0.702297	0.509464	0.139511	-0.848644	0.028039	-0.045592	0.120202	-0.705356	0.697098	
3451	0.131199	-0.061360	0.696973	-0.702318	0.509619	0.139692	-0.848501	0.028659	-0.045787	0.120651	-0.704983	0.697385	
3452	0.130773	-0.061062	0.697035	-0.702362	0.503156	0.129390	-0.854292	0.016662	-0.040682	0.104526	-0.710596	0.694603	
3453	0.130334	-0.060733	0.697087	-0.702420	0.511250	0.141026	-0.847236	0.030428	-0.045882	0.123494	-0.704045	0.697829	
3454	0.130094	-0.060501	0.697103	-0.702469	0.503519	0.131167	-0.853714	0.020893	-0.042914	0.107335	-0.708274	0.696409	
3455	0.129620	-0.060084	0.697136	-0.702559	0.502729	0.134326	-0.853487	0.027914	-0.047825	0.110978	-0.704520	0.699319	
3456	0.129281	-0.059831	0.697155	-0.702624	0.504360	0.137514	-0.851875	0.031948	-0.049798	0.115766	-0.702575	0.700361	
3457	0.129072	-0.059752	0.697147	-0.702678	0.500153	0.128388	-0.856148	0.019330	-0.043384	0.102148	-0.708758	0.696667	
3458	0.128682	-0.059544	0.697148	-0.702766	0.504851	0.138725	-0.851343	0.033097	-0.050516	0.117358	-0.702092	0.700530	
3459	0.128543	-0.059449	0.697180	-0.702767	0.503397	0.137123	-0.852519	0.031624	-0.050219	0.114586	-0.702746	0.700354	
3460	0.128435	-0.059459	0.697189	-0.702778	0.508299	0.138971	-0.849394	0.029138	-0.046574	0.119197	-0.704567	0.698003	
3461	0.128242	-0.059477	0.697165	-0.702836	0.509404	0.139520	-0.848668	0.028367	-0.045757	0.120261	-0.705146	0.697290	
3462	0.128229	-0.059560	0.697152	-0.702843	0.509529	0.139981	-0.848513	0.028476	-0.045966	0.120711	-0.705182	0.697162	
3463	0.128301	-0.059806	0.697139	-0.702822	0.509551	0.140273	-0.848444	0.028712	-0.046202	0.120999	-0.705098	0.697181	
3464	0.128382	-0.060000	0.697116	-0.702814	0.509592	0.140758	-0.848335	0.028813	-0.046490	0.121391	-0.705151	0.697040	
3465	0.128508	-0.060114	0.697086	-0.702811	0.509601	0.141386	-0.848217	0.029063	-0.046938	0.121899	-0.705143	0.696929	
3466	0.128725	-0.060392	0.697061	-0.702772	0.509549	0.141817	-0.848168	0.029319	-0.047321	0.122225	-0.705086	0.696905	
3467	0.129008	-0.060733	0.697058	-0.702693	0.509873	0.142382	-0.847874	0.029450	-0.047441	0.122921	-0.705120	0.696739	
3468	0.129228	-0.060991	0.697053	-0.702636	0.509492	0.142755	-0.848033	0.029652	-0.048032	0.122911	-0.705104	0.696717	
3469	0.129425	-0.061278	0.697007	-0.702620	0.509770	0.143293	-0.847773	0.029706	-0.048145	0.123526	-0.705185	0.696518	
3470	0.129774	-0.061775	0.696935	-0.702584	0.508511	0.143405	-0.848498	0.030055	-0.049331	0.122639	-0.705061	0.696717	
3471	0.130017	-0.062125	0.696911	-0.702532	0.508133	0.143559	-0.848694	0.030175	-0.049763	0.122460	-0.705044	0.696736	
3472	0.130296	-0.062530	0.696869	-0.702486	0.509534	0.143815	-0.847818	0.029952	-0.048724	0.123753	-0.705168	0.696455	
3473	0.130677	-0.063109	0.696774	-0.702457	0.509504	0.143780	-0.847843	0.029935	-0.048722	0.123699	-0.705172	0.696461	
3474	0.130800	-0.063431	0.696740	-0.702440	0.508706	0.143774	-0.848315	0.030147	-0.049424	0.123082	-0.705080	0.696613	
3475	0.130970	-0.063910	0.696686	-0.702418	0.508276	0.143723	-0.848580	0.030187	-0.049750	0.122695	-0.705068	0.696671	
3476	0.131147	-0.064371	0.696624	-0.702404	0.508208	0.143229	-0.848709	0.030055	-0.049468	0.122263	-0.705036	0.696799	
3477	0.131146	-0.064502	0.696611	-0.702406	0.509939	0.143202	-0.847690	0.029630	-0.047932	0.123584	-0.705201	0.696506	
3478	0.131187	-0.064726	0.696589	-0.702399	0.509607	0.142700	-0.847976	0.029552	-0.047873	0.122940	-0.705149	0.696677	
3479	0.131140	-0.064874	0.696574	-0.702409	0.509672	0.142373	-0.847996	0.029459	-0.047598	0.122746	-0.705124	0.696755	
3480	0.130936	-0.064850	0.696584	-0.702439	0.509660	0.141923	-0.848083	0.029313	-0.047293	0.122389	-0.705109	0.696854	
3481	0.130705	-0.064792	0.696604	-0.702468	0.509662	0.141331	-0.848189	0.029078	-0.046862	0.121919	-0.705115	0.696959	
3482	0.130523	-0.064689	0.696621	-0.702494	0.509604	0.140716	-0.848332	0.028913	-0.046490	0.121405	-0.705074	0.697116	
3483	0.130238	-0.064471	0.696659	-0.702530	0.509715	0.140138	-0.848382	0.028282	-0.045845	0.120912	-0.705338	0.696977	
3484	0.129821	-0.064154	0.696700	-0.702595	0.506447	0.138864	-0.850469	0.030524	-0.048455	0.117989	-0.703737	0.698917	
3485	0.129446	-0.063842	0.696716	-0.702677	0.503811	0.137263	-0.852261	0.031377	-0.049890	0.114952	-0.702922	0.700142	
3486	0.129221	-0.063630	0.696746	-0.702707	0.504258	0.137387	-0.851960	0.031821	-0.049761	0.115555	-0.702633	0.700341	
3487	0.128755	-0.063309	0.696807	-0.702761	0.500291	0.127888	-0.856151	0.018951	-0.042848	0.101814	-0.708868	0.696638	
3488	0.128145	-0.062950	0.696860	-0.702853	0.504645	0.137597	-0.851657	0.032877	-0.049939	0.116359	-0.701964	0.700866	
3489	0.127798	-0.062755	0.696876	-0.702917	0.504056	0.135948	-0.852351	0.030711	-0.048691	0.114070	-0.703013	0.700279	
3490	0.127260	-0.062342	0.696925	-0.703004	0.504105	0.135701	-0.852368	0.030518	-0.048440	0.113885	-0.703075	0.700264	
3491	0.126838	-0.062001	0.696966	-0.703070	0.504300	0.136508	-0.852088	0.031521	-0.049106	0.114907	-0.702606	0.700521	
3492	0.126603	-0.061873	0.696977	-0.703112	0.500285	0.127294	-0.856247	0.018764	-0.042435	0.101357	-0.708834	0.696764	
3493	0.126121	-0.061633	0.697001	-0.703196	0.504587	0.137210	-0.851771	0.032430	-0.049603	0.115909	-0.702165	0.700763	
3494	0.125879	-0.061501	0.697010	-0.703242	0.504478	0.137507	-0.851782	0.032578	-0.049915	0.116062	-0.702149	0.700732	
3495	0.125653	-0.061505	0.697015	-0.703277	0.500684	0.128911	-0.855748	0.019817	-0.043444	0.103097	-0.708548	0.696738	
3496	0.125273	-0.061546	0.697022	-0.703334	0.503834	0.137017	-0.852292	0.031251	-0.049684	0.114767	-0.702941	0.700167	
3497	0.125194	-0.061674	0.697006	-0.703353	0.508758	0.138945	-0.849149	0.028364	-0.045930	0.119326	-0.705043	0.697543	
3498	0.125189	-0.061907	0.696995	-0.703344	0.505253	0.138864	-0.851145	0.031457	-0.049720	0.117271	-0.703190	0.699499	
3499	0.125203	-0.062109	0.696996	-0.703323	0.510170	0.140400	-0.848068	0.028210	-0.045613	0.121452	-0.705422	0.696813	
3500	0.125383	-0.062317	0.696975	-0.703294	0.509514	0.140643	-0.848402	0.028795	-0.046477	0.121242	-0.705139	0.697079	
3501	0.125712	-0.062777	0.696906	-0.703263	0.509418	0.140963	-0.848396	0.029096	-0.046845	0.121470	-0.705027	0.697128	
3502	0.126114	-0.063219	0.696844	-0.703212	0.509597	0.141392	-0.848218	0.029095	-0.046955	0.121909	-0.705124	0.696946	
3503	0.126407	-0.063523	0.696810	-0.703165	0.509579	0.141455	-0.848215	0.029170	-0.047032	0.121960	-0.705091	0.696965	
3504	0.126541	-0.063881	0.696771	-0.703147	0.509744	0.141578	-0.848097	0.029118	-0.046956	0.122166	-0.705146	0.696879	
3505	0.126754	-0.064441	0.696704	-0.703125	0.509786	0.141749	-0.848041	0.029193	-0.047049	0.122341	-0.705137	0.696851	
3506	0.126952	-0.064748	0.696654	-0.703110	0.509499	0.141700	-0.848220	0.029236	-0.047263	0.122077	-0.705114	0.696906	
3507	0.127102	-0.064919	0.696615	-0.703106	0.509556	0.141449	-0.848231	0.029148	-0.047040	0.121930	-0.705106	0.696955	
3508	0.127233	-0.065272	0.696564	-0.703100	0.510248	0.142249	-0.847642	0.030258	-0.047340	0.123407	-0.704529	0.697258	
3509	0.127211	-0.065442	0.696556	-0.703096	0.505197	0.134145	-0.852261	0.020798	-0.043315	0.110713	-0.709007	0.695108	
3510	0.127146	-0.065605	0.696551	-0.703098	0.507847	0.137883	-0.849959	0.025492	-0.045041	0.116934	-0.706722	0.696305	
3511	0.127106	-0.065789	0.696531	-0.703107	0.509324	0.139996	-0.848626	0.028713	-0.046220	0.120621	-0.705042	0.697302	
3512	0.127002	-0.065781	0.696518	-0.703140	0.508899	0.139504	-0.848936	0.029452	-0.046520	0.120164	-0.704457	0.697952	
3513	0.126784	-0.065716	0.696476	-0.703227	0.501763	0.133055	-0.854309	0.026185	-0.047243	0.108767	-0.705387	0.698833	
3514	0.126611	-0.065603	0.696465	-0.703280	0.502704	0.133261	-0.853721	0.026285	-0.046655	0.109732	-0.705321	0.698788	
3515	0.126387	-0.065357	0.696500	-0.703309	0.500581	0.128168	-0.855913	0.020106	-0.043184	0.102606	-0.708171	0.697210	
3516	0.125883	-0.064968	0.696531	-0.703404	0.503997	0.135456	-0.852465	0.030687	-0.048439	0.113684	-0.702907	0.700465	
3517	0.125362	-0.064553	0.696587	-0.703480	0.499503	0.125085	-0.857075	0.016507	-0.040956	0.098526	-0.709767	0.696309	
3518	0.125028	-0.064239	0.696628	-0.703528	0.500122	0.125906	-0.856561	0.018130	-0.041519	0.100100	-0.708893	0.696941	
3519	0.124691	-0.063885	0.696644	-0.703603	0.499956	0.125156	-0.856782	0.017463	-0.040972	0.099253	-0.709139	0.696844	
3520	0.124103	-0.063323	0.696688	-0.703715	0.500011	0.125225	-0.856739	0.017520	-0.040990	0.099364	-0.709117	0.696849	
3521	0.123701	-0.063010	0.696722	-0.703780	0.500002	0.125160	-0.856754	0.017459	-0.040937	0.099294	-0.709141	0.696839	
3522	0.123267	-0.062681	0.696771	-0.703837	0.499977	0.125174	-0.856768	0.017438	-0.040958	0.099275	-0.709159	0.696821	
3523	0.122734	-0.062201	0.696836	-0.703908	0.499968	0.125433	-0.856730	0.017642	-0.041189	0.099504	-0.709095	0.696841	
3524	0.122573	-0.062026	0.696860	-0.703928	0.499958	0.125427	-0.856738	0.017630	-0.041190	0.099487	-0.709102	0.696836	
3525	0.122401	-0.061845	0.696887	-0.703947	0.499985	0.125543	-0.856704	0.017653	-0.041245	0.099595	-0.709116	0.696803	
3526	0.122219	-0.061706	0.696919	-0.703959	0.499927	0.125672	-0.856717	0.017757	-0.041404	0.099663	-0.709085	0.696815	
3527	0.122222	-0.061787	0.696918	-0.703952	0.499950	0.125821	-0.856682	0.017755	-0.041473	0.099781	-0.709124	0.696754	
3528	0.122261	-0.061884	0.696884	-0.703971	0.499907	0.125815	-0.856706	0.017866	-0.041543	0.099775	-0.709053	0.696824	
3529	0.122317	-0.061948	0.696873	-0.703966	0.499903	0.125847	-0.856704	0.017835	-0.041554	0.099783	-0.709081	0.696793	
3530	0.122411	-0.062056	0.696869	-0.703945	0.499913	0.125691	-0.856723	0.017728	-0.041416	0.099655	-0.709109	0.696791	
3531	0.122497	-0.062202	0.696840	-0.703945	0.499859	0.125909	-0.856722	0.017749	-0.041596	0.099761	-0.709156	0.696718	
3532	0.122499	-0.062274	0.696833	-0.703946	0.499896	0.125768	-0.856723	0.017671	-0.041455	0.099674	-0.709168	0.696726	
3533	0.122440	-0.062390	0.696865	-0.703914	0.500001	0.126304	-0.856574	0.018072	-0.041830	0.100244	-0.709042	0.696751	
3534	0.122356	-0.062521	0.696886	-0.703896	0.499374	0.125198	-0.857132	0.016612	-0.041162	0.098525	-0.709735	0.696329	
3535	0.122285	-0.062572	0.696858	-0.703932	0.503258	0.133701	-0.853257	0.028417	-0.047209	0.111168	-0.703999	0.699856	
3536	0.122262	-0.062657	0.696837	-0.703949	0.504126	0.135867	-0.852315	0.030918	-0.048659	0.114141	-0.702851	0.700431	
3537	0.122190	-0.062762	0.696837	-0.703952	0.503668	0.134823	-0.852804	0.029451	-0.047902	0.112591	-0.703580	0.700002	
3538	0.122139	-0.062885	0.696844	-0.703944	0.499481	0.125698	-0.856996	0.016606	-0.041372	0.098945	-0.709866	0.696124	
3539	0.122254	-0.063087	0.696839	-0.703910	0.500108	0.127196	-0.856371	0.018485	-0.042420	0.101055	-0.709001	0.696639	
3540	0.122422	-0.063349	0.696823	-0.703873	0.499904	0.126609	-0.856590	0.017898	-0.042028	0.100309	-0.709241	0.696527	
3541	0.122553	-0.063507	0.696790	-0.703868	0.500018	0.126919	-0.856472	0.018143	-0.042207	0.100688	-0.709156	0.696548	
3542	0.122690	-0.063598	0.696751	-0.703876	0.500573	0.127951	-0.855950	0.020106	-0.043062	0.102456	-0.708114	0.697297	
3543	0.122856	-0.063775	0.696726	-0.703855	0.503147	0.133493	-0.853369	0.028000	-0.047030	0.110803	-0.704226	0.699697	
3544	0.122855	-0.063882	0.696731	-0.703841	0.499396	0.124945	-0.857162	0.016275	-0.040876	0.098271	-0.709887	0.696227	
3545	0.122745	-0.063997	0.696725	-0.703855	0.499927	0.125854	-0.856687	0.017902	-0.041562	0.099830	-0.709038	0.696830	
3546	0.122627	-0.064128	0.696717	-0.703872	0.499976	0.125534	-0.856713	0.017525	-0.041203	0.099541	-0.709197	0.696730	
3547	0.122463	-0.064099	0.696763	-0.703858	0.499953	0.125358	-0.856755	0.017426	-0.041082	0.099374	-0.709217	0.696742	
3548	0.122210	-0.063966	0.696833	-0.703844	0.499929	0.125138	-0.856801	0.017428	-0.040971	0.099208	-0.709159	0.696831	
3549	0.121975	-0.063826	0.696873	-0.703858	0.499912	0.125165	-0.856807	0.017421	-0.040998	0.099209	-0.709172	0.696816	
3550	0.121749	-0.063617	0.696880	-0.703910	0.499915	0.125289	-0.856786	0.017467	-0.041085	0.099309	-0.709174	0.696795	
3551	0.121383	-0.063235	0.696900	-0.703987	0.499944	0.125364	-0.856757	0.017500	-0.041118	0.099393	-0.709170	0.696784	
3552	0.121074	-0.062965	0.696936	-0.704029	0.499905	0.125732	-0.856721	0.017761	-0.041459	0.099686	-0.709100	0.696794	
3553	0.120919	-0.062881	0.696958	-0.704041	0.499519	0.125302	-0.857027	0.016859	-0.041195	0.098794	-0.709594	0.696433	
3554	0.120856	-0.062867	0.696956	-0.704056	0.502204	0.131310	-0.854359	0.024914	-0.045424	0.107577	-0.705748	0.698773	
3555	0.120828	-0.062876	0.696956	-0.704059	0.504633	0.137036	-0.851758	0.032787	-0.049587	0.115945	-0.701882	0.701042	
3556	0.120901	-0.062972	0.696947	-0.704047	0.499962	0.126867	-0.856509	0.018308	-0.042278	0.100658	-0.709037	0.696668	
3557	0.121097	-0.063233	0.696915	-0.704022	0.499959	0.127279	-0.856448	0.018373	-0.042547	0.100950	-0.709103	0.696543	
3558	0.121333	-0.063573	0.696879	-0.703987	0.499846	0.127630	-0.856458	0.018561	-0.042910	0.101146	-0.709079	0.696517	
3559	0.121503	-0.063788	0.696862	-0.703954	0.499571	0.127056	-0.856733	0.017133	-0.042291	0.100087	-0.709874	0.695897	
